,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
30010,Kamthi,Cluster Bean,2016,May,94.0,1920.0,2016-05,Nagpur
30011,Kamthi,Cucumber,2015,May,82.0,1542.0,2015-05,Nagpur
30012,Kamthi,Cucumber,2016,May,98.0,1758.0,2016-05,Nagpur
30013,Kamthi,Onion,2015,May,175.0,1331.0,2015-05,Nagpur
30014,Kamthi,Onion,2016,May,151.0,738.0,2016-05,Nagpur
30015,Kamthi,Kanda Pat,2015,May,1.0,2000.0,2015-05,Nagpur
30016,Kamthi,Kanda Pat,2016,May,16.0,1025.0,2016-05,Nagpur
30017,Kamthi,Bitter Gourd,2015,May,44.0,2525.0,2015-05,Nagpur
30018,Kamthi,Bitter Gourd,2016,May,82.0,3385.0,2016-05,Nagpur
30019,Kamthi,Cabbage,2015,May,133.0,467.0,2015-05,Nagpur
30020,Kamthi,Cabbage,2016,May,102.0,730.0,2016-05,Nagpur
30021,Kamthi,Pumpkin,2015,May,63.0,811.0,2015-05,Nagpur
30022,Kamthi,Pumpkin,2016,May,70.0,898.0,2016-05,Nagpur
30023,Kamthi,Coriander  ,2015,May,126.0,2458.0,2015-05,Nagpur
30024,Kamthi,Coriander  ,2016,May,94.0,1339.0,2016-05,Nagpur
30025,Kamthi,Garlic,2015,May,34.0,5500.0,2015-05,Nagpur
30026,Kamthi,Garlic,2016,May,21.0,8225.0,2016-05,Nagpur
30027,Kamthi,Methi (Bhaji),2015,May,38.0,2683.0,2015-05,Nagpur
30028,Kamthi,Methi (Bhaji),2016,May,35.0,2792.0,2016-05,Nagpur
30029,Kamthi,Capsicum,2015,May,100.0,2093.0,2015-05,Nagpur
30030,Kamthi,Capsicum,2016,May,78.0,1941.0,2016-05,Nagpur
30031,Kamthi,Raddish,2015,May,46.0,1373.0,2015-05,Nagpur
30032,Kamthi,Raddish,2016,May,78.0,795.0,2016-05,Nagpur
30033,Kamthi,Spinach,2015,May,123.0,819.0,2015-05,Nagpur
30034,Kamthi,Spinach,2016,May,129.0,486.0,2016-05,Nagpur
30035,Kamthi,Parwar,2015,May,26.0,1707.0,2015-05,Nagpur
30036,Kamthi,Parwar,2016,May,44.0,2172.0,2016-05,Nagpur
30037,Kamthi,Jack Fruit(Raw),2015,May,26.0,1150.0,2015-05,Nagpur
30038,Kamthi,Mint,2015,May,42.0,2455.0,2015-05,Nagpur
30039,Kamthi,Mint,2016,May,59.0,2254.0,2016-05,Nagpur
30040,Kamthi,Tomato,2015,May,430.0,1719.0,2015-05,Nagpur
30041,Kamthi,Tomato,2016,May,222.0,1245.0,2016-05,Nagpur
30042,Kamthi,Small Gourd,2015,May,89.0,1150.0,2015-05,Nagpur
30043,Kamthi,Small Gourd,2016,May,79.0,1122.0,2016-05,Nagpur
30044,Kamthi,Wal Bhaji,2015,May,5.0,2400.0,2015-05,Nagpur
30045,Kamthi,Brinjal,2015,May,332.0,1281.0,2015-05,Nagpur
30046,Kamthi,Brinjal,2016,May,157.0,363.0,2016-05,Nagpur
30047,Kamthi,Green Chilli,2015,May,100.0,4468.0,2015-05,Nagpur
30048,Kamthi,Green Chilli,2016,May,114.0,5400.0,2016-05,Nagpur
30049,Katol,Cotton,2015,May,1484.0,4313.0,2015-05,Nagpur
30050,Katol,Cotton,2016,May,7440.0,4722.0,2016-05,Nagpur
30051,Katol,Wheat(Husked),2015,May,,1391.0,2015-05,Nagpur
30052,Katol,Wheat(Husked),2016,May,1793.0,1555.0,2016-05,Nagpur
30053,Katol,Sorgum(Jawar),2016,May,184.0,1358.0,2016-05,Nagpur
30054,Katol,Maize,2016,May,8.0,1290.0,2016-05,Nagpur
30055,Katol,Gram,2015,May,,4189.0,2015-05,Nagpur
30056,Katol,Gram,2016,May,,5531.0,2016-05,Nagpur
30057,Katol,Green Gram,2016,May,17.0,5550.0,2016-05,Nagpur
30058,Katol,Pigeon Pea (Tur),2015,May,2661.0,6390.0,2015-05,Nagpur
30059,Katol,Pigeon Pea (Tur),2016,May,,8105.0,2016-05,Nagpur
30060,Katol,Black Gram,2016,May,1.0,6750.0,2016-05,Nagpur
30061,Katol,Ground Nut Pods (Dry),2015,May,,4055.0,2015-05,Nagpur
30062,Katol,Ground Nut Pods (Dry),2016,May,,4968.0,2016-05,Nagpur
30063,Katol,Soybean,2015,May,8300.0,3629.0,2015-05,Nagpur
30064,Katol,Soybean,2016,May,,3618.0,2016-05,Nagpur
30065,Mandhal,Cotton,2016,May,109.0,4432.0,2016-05,Nagpur
30066,Mandhal,Wheat(Husked),2015,May,686.0,1452.0,2015-05,Nagpur
30067,Mandhal,Wheat(Husked),2016,May,135.0,1639.0,2016-05,Nagpur
30068,Mandhal,Gram,2015,May,698.0,4327.0,2015-05,Nagpur
30069,Mandhal,Gram,2016,May,420.0,5436.0,2016-05,Nagpur
30070,Mandhal,Green Gram,2015,May,30.0,5921.0,2015-05,Nagpur
30071,Mandhal,Green Gram,2016,May,147.0,5339.0,2016-05,Nagpur
30072,Mandhal,Pigeon Pea (Tur),2015,May,54.0,6234.0,2015-05,Nagpur
30073,Mandhal,Pigeon Pea (Tur),2016,May,134.0,7196.0,2016-05,Nagpur
30074,Mandhal,Green Peas (Dry),2016,May,1.0,2200.0,2016-05,Nagpur
30075,Mandhal,Linseed,2015,May,6.0,4886.0,2015-05,Nagpur
30076,Mandhal,Linseed,2016,May,1.0,6500.0,2016-05,Nagpur
30077,Mandhal,Soybean,2015,May,285.0,3676.0,2015-05,Nagpur
30078,Mandhal,Soybean,2016,May,200.0,3623.0,2016-05,Nagpur
30079,Mandhal,Sunflower,2016,May,,3842.0,2016-05,Nagpur
30080,Mandhal,Coriander (Dry),2016,May,2.0,7000.0,2016-05,Nagpur
30081,Mandhal,Chillies(Red),2015,May,690.0,5826.0,2015-05,Nagpur
30082,Mandhal,Chillies(Red),2016,May,427.0,7582.0,2016-05,Nagpur
30083,Mauda,Wheat(Husked),2016,May,186.0,1550.0,2016-05,Nagpur
30084,Mauda,Other Cereals,2016,May,1.0,3325.0,2016-05,Nagpur
30085,Mauda,Gram,2016,May,186.0,5826.0,2016-05,Nagpur
30086,Mauda,Green Gram,2016,May,2.0,5061.0,2016-05,Nagpur
30087,Mauda,Pigeon Pea (Tur),2016,May,74.0,8422.0,2016-05,Nagpur
30088,Mauda,Soybean,2016,May,2.0,3431.0,2016-05,Nagpur
30089,Mauda,Water Melon,2016,May,262.0,10.0,2016-05,Nagpur
30090,Mauda,Coriander (Dry),2016,May,2.0,7451.0,2016-05,Nagpur
30091,Nagpur,Paddy-Unhusked,2015,May,525.0,1681.0,2015-05,Nagpur
30092,Nagpur,Paddy-Unhusked,2016,May,58.0,2075.0,2016-05,Nagpur
30093,Nagpur,Wheat(Husked),2015,May,,1978.0,2015-05,Nagpur
30094,Nagpur,Wheat(Husked),2016,May,,2195.0,2016-05,Nagpur
30095,Nagpur,Sorgum(Jawar),2015,May,15.0,1750.0,2015-05,Nagpur
30096,Nagpur,Sorgum(Jawar),2016,May,3.0,2050.0,2016-05,Nagpur
30097,Nagpur,Maize,2016,May,15.0,1375.0,2016-05,Nagpur
30098,Nagpur,Rice(Paddy-Hus),2015,May,2568.0,2820.0,2015-05,Nagpur
30099,Nagpur,Rice(Paddy-Hus),2016,May,3241.0,2850.0,2016-05,Nagpur
30100,Nagpur,Gram,2015,May,,4063.0,2015-05,Nagpur
30101,Nagpur,Gram,2016,May,,5773.0,2016-05,Nagpur
30102,Nagpur,Green Gram,2015,May,4.0,6100.0,2015-05,Nagpur
30103,Nagpur,Green Gram,2016,May,67.0,5425.0,2016-05,Nagpur
30104,Nagpur,Pigeon Pea (Tur),2015,May,913.0,6486.0,2015-05,Nagpur
30105,Nagpur,Pigeon Pea (Tur),2016,May,,8536.0,2016-05,Nagpur
30106,Nagpur,Linseed,2015,May,13.0,4275.0,2015-05,Nagpur
30107,Nagpur,Soybean,2015,May,1177.0,3647.0,2015-05,Nagpur
30108,Nagpur,Soybean,2016,May,2439.0,3673.0,2016-05,Nagpur
30109,Nagpur,Mango,2015,May,,1772.0,2015-05,Nagpur
30110,Nagpur,Mango,2016,May,,3820.0,2016-05,Nagpur
30111,Nagpur,Pineapple,2015,May,5950.0,1848.0,2015-05,Nagpur
30112,Nagpur,Pineapple,2016,May,3032.0,,2016-05,Nagpur
30113,Nagpur,Chikoo,2015,May,,1206.0,2015-05,Nagpur
30114,Nagpur,Chikoo,2016,May,,2233.0,2016-05,Nagpur
30115,Nagpur,Pomegranate,2015,May,9000.0,3608.0,2015-05,Nagpur
30116,Nagpur,Pomegranate,2016,May,10480.0,6063.0,2016-05,Nagpur
30117,Nagpur,Grapes,2015,May,,3588.0,2015-05,Nagpur
30118,Nagpur,Grapes,2016,May,2017.0,4138.0,2016-05,Nagpur
30119,Nagpur,Banana,2015,May,2162.0,500.0,2015-05,Nagpur
30120,Nagpur,Banana,2016,May,4819.0,525.0,2016-05,Nagpur
30121,Nagpur,Mosambi,2015,May,,2125.0,2015-05,Nagpur
30122,Nagpur,Mosambi,2016,May,,2775.0,2016-05,Nagpur
30123,Nagpur,Papai,2015,May,767.0,675.0,2015-05,Nagpur
30124,Nagpur,Papai,2016,May,601.0,640.0,2016-05,Nagpur
30125,Nagpur,Jack Fruit,2015,May,1730.0,1178.0,2015-05,Nagpur
30126,Nagpur,Jack Fruit,2016,May,5410.0,878.0,2016-05,Nagpur
30127,Nagpur,Apple,2015,May,1410.0,8574.0,2015-05,Nagpur
30128,Nagpur,Apple,2016,May,1520.0,11291.0,2016-05,Nagpur
30129,Nagpur,Melon,2015,May,8150.0,554.0,2015-05,Nagpur
30130,Nagpur,Melon,2016,May,6580.0,884.0,2016-05,Nagpur
30131,Nagpur,Ginger (Fresh),2015,May,,3215.0,2015-05,Nagpur
30132,Nagpur,Ginger (Fresh),2016,May,,2603.0,2016-05,Nagpur
30133,Nagpur,Potato,2015,May,,804.0,2015-05,Nagpur
30134,Nagpur,Potato,2016,May,,1243.0,2016-05,Nagpur
30135,Nagpur,Beet Root,2015,May,1390.0,680.0,2015-05,Nagpur
30136,Nagpur,Beet Root,2016,May,,920.0,2016-05,Nagpur
30137,Nagpur,Ladies Finger,2015,May,,1192.0,2015-05,Nagpur
30138,Nagpur,Ladies Finger,2016,May,,1436.0,2016-05,Nagpur
30139,Nagpur,Bottle Gourd,2015,May,,533.0,2015-05,Nagpur
30140,Nagpur,Bottle Gourd,2016,May,,701.0,2016-05,Nagpur
30141,Nagpur,Chavli (Shenga ),2016,May,,1690.0,2016-05,Nagpur
30142,Nagpur,Chavli (Pala),2015,May,,771.0,2015-05,Nagpur
30143,Nagpur,Chavli (Pala),2016,May,,634.0,2016-05,Nagpur
30144,Nagpur,Dhemse,2015,May,,1221.0,2015-05,Nagpur
30145,Nagpur,Dhemse,2016,May,,2701.0,2016-05,Nagpur
30146,Nagpur,Flower,2015,May,,935.0,2015-05,Nagpur
30147,Nagpur,Flower,2016,May,,1146.0,2016-05,Nagpur
30148,Nagpur,Carrot,2015,May,320.0,1108.0,2015-05,Nagpur
30149,Nagpur,Carrot,2016,May,,1545.0,2016-05,Nagpur
30150,Nagpur,Cluster Bean,2015,May,,1089.0,2015-05,Nagpur
30151,Nagpur,Cluster Bean,2016,May,,1834.0,2016-05,Nagpur
30152,Nagpur,Ghosali(Bhaji),2015,May,,594.0,2015-05,Nagpur
30153,Nagpur,Ghosali(Bhaji),2016,May,,747.0,2016-05,Nagpur
30154,Nagpur,Mango(Raw),2015,May,,1115.0,2015-05,Nagpur
30155,Nagpur,Mango(Raw),2016,May,,1763.0,2016-05,Nagpur
30156,Nagpur,Cucumber,2015,May,,842.0,2015-05,Nagpur
30157,Nagpur,Cucumber,2016,May,,1485.0,2016-05,Nagpur
30158,Nagpur,Onion,2015,May,123066.0,1083.0,2015-05,Nagpur
30159,Nagpur,Onion,2016,May,178503.0,592.0,2016-05,Nagpur
30160,Nagpur,Bitter Gourd,2015,May,,1829.0,2015-05,Nagpur
30161,Nagpur,Bitter Gourd,2016,May,,2379.0,2016-05,Nagpur
30162,Nagpur,Cabbage,2015,May,,513.0,2015-05,Nagpur
30163,Nagpur,Cabbage,2016,May,,556.0,2016-05,Nagpur
30164,Nagpur,Pumpkin,2015,May,,667.0,2015-05,Nagpur
30165,Nagpur,Pumpkin,2016,May,,888.0,2016-05,Nagpur
30166,Nagpur,Coriander  ,2015,May,7050.0,1708.0,2015-05,Nagpur
30167,Nagpur,Coriander  ,2016,May,7400.0,1976.0,2016-05,Nagpur
30168,Nagpur,Garlic,2016,May,,7471.0,2016-05,Nagpur
30169,Nagpur,Math (Bhaji),2015,May,310.0,2267.0,2015-05,Nagpur
30170,Nagpur,Math (Bhaji),2016,May,2770.0,2870.0,2016-05,Nagpur
30171,Nagpur,Capsicum,2015,May,,1875.0,2015-05,Nagpur
30172,Nagpur,Capsicum,2016,May,,2601.0,2016-05,Nagpur
30173,Nagpur,Raddish,2015,May,450.0,740.0,2015-05,Nagpur
30174,Nagpur,Raddish,2016,May,,1279.0,2016-05,Nagpur
30175,Nagpur,Spinach,2015,May,,623.0,2015-05,Nagpur
30176,Nagpur,Spinach,2016,May,,631.0,2016-05,Nagpur
30177,Nagpur,Parwar,2015,May,2320.0,831.0,2015-05,Nagpur
30178,Nagpur,Parwar,2016,May,2590.0,1363.0,2016-05,Nagpur
30179,Nagpur,Tomato,2015,May,,1233.0,2015-05,Nagpur
30180,Nagpur,Tomato,2016,May,,1332.0,2016-05,Nagpur
30181,Nagpur,Small Gourd,2015,May,,898.0,2015-05,Nagpur
30182,Nagpur,Small Gourd,2016,May,,1359.0,2016-05,Nagpur
30183,Nagpur,Brinjal,2015,May,,1096.0,2015-05,Nagpur
30184,Nagpur,Brinjal,2016,May,,707.0,2016-05,Nagpur
30185,Nagpur,Ginger (Dry),2016,May,3525.0,2308.0,2016-05,Nagpur
30186,Nagpur,Coriander (Dry),2015,May,28.0,7600.0,2015-05,Nagpur
30187,Nagpur,Coriander (Dry),2016,May,3.0,7375.0,2016-05,Nagpur
30188,Nagpur,Garlic,2015,May,,3260.0,2015-05,Nagpur
30189,Nagpur,Garlic,2016,May,,7288.0,2016-05,Nagpur
30190,Nagpur,Green Chilli,2015,May,,2763.0,2015-05,Nagpur
30191,Nagpur,Green Chilli,2016,May,,4617.0,2016-05,Nagpur
30192,Nagpur,Chillies(Red),2015,May,,6500.0,2015-05,Nagpur
30193,Nagpur,Chillies(Red),2016,May,,11700.0,2016-05,Nagpur
30194,Narkhed,Cotton,2015,May,2597.0,3446.0,2015-05,Nagpur
30195,Narkhed,Cotton,2016,May,11102.0,4784.0,2016-05,Nagpur
30196,Ramtek,Wheat(Husked),2015,May,1074.0,1654.0,2015-05,Nagpur
30197,Ramtek,Wheat(Husked),2016,May,397.0,1534.0,2016-05,Nagpur
30198,Ramtek,Gram,2015,May,440.0,3923.0,2015-05,Nagpur
30199,Ramtek,Gram,2016,May,191.0,5507.0,2016-05,Nagpur
30200,Ramtek,Other Pulses,2015,May,2.0,1975.0,2015-05,Nagpur
30201,Ramtek,Other Pulses,2016,May,4.0,3276.0,2016-05,Nagpur
30202,Ramtek,Pigeon Pea (Tur),2015,May,208.0,6171.0,2015-05,Nagpur
30203,Ramtek,Pigeon Pea (Tur),2016,May,269.0,7543.0,2016-05,Nagpur
30204,Ramtek,Linseed,2015,May,3.0,4195.0,2015-05,Nagpur
30205,Ramtek,Soybean,2015,May,9.0,,2015-05,Nagpur
30206,Ramtek,Soybean,2016,May,1.0,3201.0,2016-05,Nagpur
30207,Ramtek,Mango,2016,May,38.0,1750.0,2016-05,Nagpur
30208,Ramtek,Chikoo,2016,May,5.0,900.0,2016-05,Nagpur
30209,Ramtek,Lemon,2016,May,6.0,3650.0,2016-05,Nagpur
30210,Ramtek,Jack Fruit,2015,May,6.0,,2015-05,Nagpur
30211,Ramtek,Jack Fruit,2016,May,65.0,900.0,2016-05,Nagpur
30212,Ramtek,Kharbuj,2016,May,27.0,1525.0,2016-05,Nagpur
30213,Ramtek,Ginger (Fresh),2016,May,43.0,4278.0,2016-05,Nagpur
30214,Ramtek,Potato,2015,May,51.0,,2015-05,Nagpur
30215,Ramtek,Potato,2016,May,214.0,1380.0,2016-05,Nagpur
30216,Ramtek,Ladies Finger,2015,May,28.0,6.0,2015-05,Nagpur
30217,Ramtek,Ladies Finger,2016,May,165.0,1012.0,2016-05,Nagpur
30218,Ramtek,Chavli (Shenga ),2015,May,19.0,10.0,2015-05,Nagpur
30219,Ramtek,Chavli (Shenga ),2016,May,195.0,1086.0,2016-05,Nagpur
30220,Ramtek,Chavli (Pala),2016,May,14.0,900.0,2016-05,Nagpur
30221,Ramtek,Dhemse,2016,May,49.0,2959.0,2016-05,Nagpur
30222,Ramtek,Flower,2016,May,148.0,1757.0,2016-05,Nagpur
30223,Ramtek,Cluster Bean,2016,May,29.0,1669.0,2016-05,Nagpur
30224,Ramtek,Onion,2015,May,31.0,11.0,2015-05,Nagpur
30225,Ramtek,Onion,2016,May,545.0,793.0,2016-05,Nagpur
30226,Ramtek,Cabbage,2015,May,20.0,18.0,2015-05,Nagpur
30227,Ramtek,Cabbage,2016,May,167.0,771.0,2016-05,Nagpur
30228,Ramtek,Coriander  ,2015,May,17.0,16.0,2015-05,Nagpur
30229,Ramtek,Coriander  ,2016,May,181.0,1754.0,2016-05,Nagpur
30230,Ramtek,Garlic,2016,May,37.0,5722.0,2016-05,Nagpur
30231,Ramtek,Capsicum,2016,May,17.0,3500.0,2016-05,Nagpur
30232,Ramtek,Raddish,2016,May,1.0,,2016-05,Nagpur
30233,Ramtek,Spinach,2015,May,15.0,16.0,2015-05,Nagpur
30234,Ramtek,Spinach,2016,May,138.0,678.0,2016-05,Nagpur
30235,Ramtek,Tomato,2015,May,28.0,12.0,2015-05,Nagpur
30236,Ramtek,Tomato,2016,May,371.0,1324.0,2016-05,Nagpur
30237,Ramtek,Small Gourd,2016,May,2.0,1200.0,2016-05,Nagpur
30238,Ramtek,Brinjal,2015,May,34.0,9.0,2015-05,Nagpur
30239,Ramtek,Brinjal,2016,May,550.0,543.0,2016-05,Nagpur
30240,Ramtek,Coriander (Dry),2015,May,1.0,7100.0,2015-05,Nagpur
30241,Ramtek,Green Chilli,2015,May,9.0,42.0,2015-05,Nagpur
30242,Ramtek,Green Chilli,2016,May,107.0,4939.0,2016-05,Nagpur
30243,Ramtek,Chillies(Red),2016,May,18.0,9565.0,2016-05,Nagpur
30244,Ramtek,Mustard,2015,May,5.0,2950.0,2015-05,Nagpur
30245,Savner,Cotton,2016,May,100.0,4700.0,2016-05,Nagpur
30246,Savner,Wheat(Husked),2015,May,265.0,1387.0,2015-05,Nagpur
30247,Savner,Wheat(Husked),2016,May,1143.0,1656.0,2016-05,Nagpur
30248,Savner,Sorgum(Jawar),2016,May,96.0,1194.0,2016-05,Nagpur
30249,Savner,Maize,2016,May,83.0,1241.0,2016-05,Nagpur
30250,Savner,Gram,2015,May,300.0,4160.0,2015-05,Nagpur
30251,Savner,Gram,2016,May,1786.0,5580.0,2016-05,Nagpur
30252,Savner,Pigeon Pea (Tur),2015,May,415.0,6689.0,2015-05,Nagpur
30253,Savner,Pigeon Pea (Tur),2016,May,,8261.0,2016-05,Nagpur
30254,Savner,Ground Nut Pods (Dry),2016,May,860.0,4478.0,2016-05,Nagpur
30255,Savner,Soybean,2015,May,60.0,3504.0,2015-05,Nagpur
30256,Savner,Soybean,2016,May,242.0,3442.0,2016-05,Nagpur
30257,Umared,Cotton,2015,May,3714.0,3957.0,2015-05,Nagpur
30258,Umared,Cotton,2016,May,487.0,4564.0,2016-05,Nagpur
30259,Umared,Wheat(Husked),2015,May,,1842.0,2015-05,Nagpur
30260,Umared,Wheat(Husked),2016,May,,2020.0,2016-05,Nagpur
30261,Umared,Sorgum(Jawar),2015,May,69.0,1722.0,2015-05,Nagpur
30262,Umared,Sorgum(Jawar),2016,May,20.0,2060.0,2016-05,Nagpur
30263,Umared,Rice(Paddy-Hus),2015,May,2925.0,2678.0,2015-05,Nagpur
30264,Umared,Rice(Paddy-Hus),2016,May,945.0,3360.0,2016-05,Nagpur
30265,Umared,Gram,2015,May,,4061.0,2015-05,Nagpur
30266,Umared,Gram,2016,May,,5267.0,2016-05,Nagpur
30267,Umared,Other Pulses,2015,May,114.0,5720.0,2015-05,Nagpur
30268,Umared,Other Pulses,2016,May,,8417.0,2016-05,Nagpur
30269,Umared,Lang,2015,May,130.0,1947.0,2015-05,Nagpur
30270,Umared,Lang,2016,May,20.0,,2016-05,Nagpur
30271,Umared,Lentil,2015,May,5.0,3973.0,2015-05,Nagpur
30272,Umared,Green Gram,2015,May,98.0,6060.0,2015-05,Nagpur
30273,Umared,Green Gram,2016,May,50.0,5333.0,2016-05,Nagpur
30274,Umared,Pigeon Pea (Tur),2015,May,485.0,6180.0,2015-05,Nagpur
30275,Umared,Pigeon Pea (Tur),2016,May,1023.0,7692.0,2016-05,Nagpur
30276,Umared,Black Gram,2015,May,1.0,5200.0,2015-05,Nagpur
30277,Umared,Green Peas (Dry),2015,May,12.0,2120.0,2015-05,Nagpur
30278,Umared,Green Peas (Dry),2016,May,4.0,2995.0,2016-05,Nagpur
30279,Umared,Linseed,2015,May,34.0,4509.0,2015-05,Nagpur
30280,Umared,Linseed,2016,May,5.0,6373.0,2016-05,Nagpur
30281,Umared,Soybean,2015,May,5517.0,3715.0,2015-05,Nagpur
30282,Umared,Soybean,2016,May,3751.0,3583.0,2016-05,Nagpur
30283,Umared,Sunflower,2015,May,,3124.0,2015-05,Nagpur
30284,Umared,Sunflower,2016,May,,3288.0,2016-05,Nagpur
30285,Umared,Coriander (Dry),2015,May,85.0,7820.0,2015-05,Nagpur
30286,Umared,Coriander (Dry),2016,May,57.0,7388.0,2016-05,Nagpur
30287,Umared,Chillies(Red),2015,May,16.0,7000.0,2015-05,Nagpur
30288,Umared,Mustard,2015,May,15.0,3455.0,2015-05,Nagpur
30289,Umared,Mustard,2016,May,1.0,3200.0,2016-05,Nagpur
30290,Bhiwapur,Cotton,2014,November,2209.0,3913.0,2014-11,Nagpur
30291,Bhiwapur,Cotton,2015,November,5320.0,3905.0,2015-11,Nagpur
30292,Bhiwapur,Paddy-Unhusked,2014,November,851.0,2395.0,2014-11,Nagpur
30293,Bhiwapur,Paddy-Unhusked,2015,November,4350.0,1835.0,2015-11,Nagpur
30294,Bhiwapur,Wheat(Husked),2014,November,3.0,1455.0,2014-11,Nagpur
30295,Bhiwapur,Soybean,2014,November,1601.0,3206.0,2014-11,Nagpur
30296,Bhiwapur,Soybean,2015,November,975.0,3593.0,2015-11,Nagpur
30297,Bhiwapur,Green Chilli,2015,November,52.0,2201.0,2015-11,Nagpur
30298,Bhiwapur,Chillies(Red),2014,November,115.0,6000.0,2014-11,Nagpur
30299,Bhiwapur,Chillies(Red),2015,November,129.0,6625.0,2015-11,Nagpur
30300,Hingna,Soybean,2014,November,134.0,3108.0,2014-11,Nagpur
30301,Hingna,Soybean,2015,November,118.0,3397.0,2015-11,Nagpur
30302,Kalmeshwar,Cotton,2014,November,26162.0,3929.0,2014-11,Nagpur
30303,Kalmeshwar,Cotton,2015,November,,4055.0,2015-11,Nagpur
30304,Kalmeshwar,Soybean,2014,November,3525.0,3256.0,2014-11,Nagpur
30305,Kalmeshwar,Soybean,2015,November,2336.0,3579.0,2015-11,Nagpur
30306,Kalmeshwar,Orange,2014,November,766.0,1074.0,2014-11,Nagpur
30307,Kalmeshwar,Orange,2015,November,4875.0,575.0,2015-11,Nagpur
30308,Kalmeshwar,Ladies Finger,2014,November,34.0,2130.0,2014-11,Nagpur
30309,Kalmeshwar,Ladies Finger,2015,November,65.0,1508.0,2015-11,Nagpur
30310,Kalmeshwar,Bottle Gourd,2015,November,76.0,649.0,2015-11,Nagpur
30311,Kalmeshwar,Chavli (Shenga ),2014,November,51.0,2232.0,2014-11,Nagpur
30312,Kalmeshwar,Chavli (Shenga ),2015,November,80.0,1135.0,2015-11,Nagpur
30313,Kalmeshwar,Flower,2014,November,123.0,1023.0,2014-11,Nagpur
30314,Kalmeshwar,Flower,2015,November,261.0,687.0,2015-11,Nagpur
30315,Kalmeshwar,Cluster Bean,2015,November,54.0,1980.0,2015-11,Nagpur
30316,Kalmeshwar,Cucumber,2015,November,18.0,1502.0,2015-11,Nagpur
30317,Kalmeshwar,Bitter Gourd,2015,November,5.0,2934.0,2015-11,Nagpur
30318,Kalmeshwar,Coriander  ,2014,November,44.0,2871.0,2014-11,Nagpur
30319,Kalmeshwar,Coriander  ,2015,November,86.0,2210.0,2015-11,Nagpur
30320,Kalmeshwar,Methi (Bhaji),2014,November,71.0,1644.0,2014-11,Nagpur
30321,Kalmeshwar,Methi (Bhaji),2015,November,101.0,1066.0,2015-11,Nagpur
30322,Kalmeshwar,Raddish,2015,November,54.0,660.0,2015-11,Nagpur
30323,Kalmeshwar,Spinach,2014,November,67.0,771.0,2014-11,Nagpur
30324,Kalmeshwar,Spinach,2015,November,114.0,644.0,2015-11,Nagpur
30325,Kalmeshwar,Tomato,2014,November,71.0,742.0,2014-11,Nagpur
30326,Kalmeshwar,Tomato,2015,November,85.0,2250.0,2015-11,Nagpur
30327,Kalmeshwar,Walvad,2014,November,46.0,3473.0,2014-11,Nagpur
30328,Kalmeshwar,Walvad,2015,November,55.0,2668.0,2015-11,Nagpur
30329,Kalmeshwar,Brinjal,2014,November,72.0,747.0,2014-11,Nagpur
30330,Kalmeshwar,Brinjal,2015,November,123.0,643.0,2015-11,Nagpur
30331,Kalmeshwar,Green Chilli,2014,November,44.0,2611.0,2014-11,Nagpur
30332,Kalmeshwar,Green Chilli,2015,November,86.0,1567.0,2015-11,Nagpur
30333,Kamthi,Green Peas (Dry),2014,November,27.0,5700.0,2014-11,Nagpur
30334,Kamthi,Green Peas (Dry),2015,November,34.0,4544.0,2015-11,Nagpur
30335,Kamthi,Sugarcane,2014,November,25.0,,2014-11,Nagpur
30336,Kamthi,Lemon,2014,November,17.0,2354.0,2014-11,Nagpur
30337,Kamthi,Lemon,2015,November,71.0,2036.0,2015-11,Nagpur
30338,Kamthi,Mosambi,2014,November,5.0,2380.0,2014-11,Nagpur
30339,Kamthi,Mosambi,2015,November,9.0,1900.0,2015-11,Nagpur
30340,Kamthi,Papai,2014,November,1.0,1800.0,2014-11,Nagpur
30341,Kamthi,Papai,2015,November,9.0,1433.0,2015-11,Nagpur
30342,Kamthi,Guava,2014,November,36.0,3156.0,2014-11,Nagpur
30343,Kamthi,Guava,2015,November,89.0,1484.0,2015-11,Nagpur
30344,Kamthi,Orange,2014,November,82.0,2612.0,2014-11,Nagpur
30345,Kamthi,Orange,2015,November,83.0,1710.0,2015-11,Nagpur
30346,Kamthi,Custard Apple,2014,November,43.0,6359.0,2014-11,Nagpur
30347,Kamthi,Custard Apple,2015,November,43.0,3907.0,2015-11,Nagpur
30348,Kamthi,Ginger (Fresh),2014,November,16.0,,2014-11,Nagpur
30349,Kamthi,Ginger (Fresh),2015,November,34.0,3517.0,2015-11,Nagpur
30350,Kamthi,Amla,2014,November,1.0,1600.0,2014-11,Nagpur
30351,Kamthi,Amla,2015,November,21.0,1500.0,2015-11,Nagpur
30352,Kamthi,Potato,2014,November,57.0,,2014-11,Nagpur
30353,Kamthi,Potato,2015,November,213.0,1250.0,2015-11,Nagpur
30354,Kamthi,Beet Root,2014,November,7.0,3029.0,2014-11,Nagpur
30355,Kamthi,Beet Root,2015,November,14.0,3100.0,2015-11,Nagpur
30356,Kamthi,Ladies Finger,2014,November,45.0,2548.0,2014-11,Nagpur
30357,Kamthi,Ladies Finger,2015,November,101.0,1879.0,2015-11,Nagpur
30358,Kamthi,Squash Gourd,2015,November,5.0,3100.0,2015-11,Nagpur
